15,12,3,0.483844,0.000068,0.484079,0.381423,0.030590,0.102137,0.484197
15,12,3,0.481546,0.000063,0.481771,0.378571,0.030464,0.101408,0.481893
15,12,3,0.482741,0.000075,0.482967,0.378397,0.031264,0.102677,0.483092
15,12,3,0.482379,0.000062,0.482606,0.380632,0.031209,0.101492,0.482727
15,12,3,0.480851,0.000065,0.481078,0.379063,0.030516,0.101496,0.481200
15,12,3,0.480037,0.000173,0.480264,0.376884,0.030553,0.102813,0.480389
15,12,3,0.483716,0.000054,0.483944,0.381563,0.031545,0.101782,0.484064
15,12,3,0.481926,0.000067,0.482152,0.379703,0.030759,0.101931,0.482281
15,12,3,0.479245,0.000085,0.479472,0.377709,0.030556,0.101270,0.479594
15,12,3,0.483097,0.000071,0.483326,0.380885,0.030602,0.101886,0.483467

15,13,2,0.471680,0.000280,0.472006,0.318192,0.028653,0.153314,0.472129
15,13,2,0.470311,0.000072,0.470639,0.318093,0.028633,0.152089,0.470769
15,13,2,0.475260,0.000058,0.475594,0.323518,0.028539,0.151564,0.475716
15,13,2,0.473560,0.000054,0.473886,0.321608,0.028682,0.151763,0.474012
15,13,2,0.472374,0.000053,0.472707,0.320320,0.028530,0.151849,0.472833
15,13,2,0.469157,0.000555,0.469496,0.314769,0.028493,0.154183,0.469627
15,13,2,0.469596,0.000058,0.469921,0.318081,0.028564,0.151382,0.470056
15,13,2,0.474788,0.000655,0.475116,0.319920,0.028492,0.154657,0.475235
15,13,2,0.472927,0.000068,0.473253,0.318509,0.028590,0.152962,0.473375
15,13,2,0.468987,0.000299,0.469311,0.316009,0.028389,0.152751,0.469434

15,14,1,0.389383,0.000071,0.390020,0.086994,0.036732,0.302718,0.390143
15,14,1,0.389971,0.000066,0.390599,0.088088,0.037755,0.302192,0.390716
15,14,1,0.388989,0.000056,0.389615,0.087240,0.036865,0.302063,0.389754
15,14,1,0.392662,0.000067,0.393291,0.089756,0.037407,0.303237,0.393419
15,14,1,0.390639,0.000051,0.391266,0.088344,0.036612,0.302628,0.391385
15,14,1,0.388317,0.000078,0.388939,0.085807,0.036639,0.302828,0.389057
15,14,1,0.386777,0.000054,0.387407,0.084194,0.036105,0.302910,0.387528
15,14,1,0.387127,0.000067,0.387783,0.085002,0.036829,0.302490,0.387912
15,14,1,0.388068,0.000073,0.388693,0.085028,0.036373,0.303373,0.388814
15,14,1,0.388578,0.000075,0.389230,0.085614,0.036436,0.303308,0.389384

16,1,15,2.039639,0.000048,2.039705,2.011878,0.305273,0.025889,2.039869
16,1,15,2.039672,0.000053,2.039734,2.010396,0.305069,0.027334,2.039857
16,1,15,2.037132,0.000029,2.037193,2.008823,0.305605,0.026399,2.037322
16,1,15,2.040344,0.000053,2.040412,2.010597,0.304978,0.027847,2.040533
16,1,15,2.036680,0.000054,2.036742,2.007519,0.304956,0.027211,2.036867
16,1,15,2.037079,0.000047,2.037147,2.007959,0.304793,0.027237,2.037270
16,1,15,2.034786,0.000052,2.034835,2.006880,0.305250,0.026132,2.034962
16,1,15,2.036979,0.000039,2.037042,2.008181,0.305764,0.026930,2.037163
16,1,15,2.036722,0.000027,2.036787,2.007710,0.305063,0.027210,2.036951
16,1,15,2.035601,0.000068,2.035664,2.007482,0.304670,0.026203,2.035789

16,2,14,1.192484,0.000060,1.192543,1.163132,0.156217,0.027530,1.192679
16,2,14,1.193685,0.000066,1.193742,1.166020,0.155974,0.025838,1.193872
16,2,14,1.193206,0.000067,1.193266,1.163193,0.156189,0.028249,1.193389
16,2,14,1.191870,0.000053,1.191928,1.163689,0.156264,0.026363,1.192056
16,2,14,1.194058,0.000057,1.194118,1.166226,0.156356,0.026057,1.194285
16,2,14,1.192813,0.000052,1.192872,1.163584,0.156195,0.027433,1.193000
16,2,14,1.193141,0.000062,1.193198,1.165023,0.155576,0.026253,1.193328
16,2,14,1.191336,0.000049,1.191394,1.162495,0.155965,0.027044,1.191544
16,2,14,1.190992,0.000067,1.191050,1.161640,0.155813,0.027564,1.191177
16,2,14,1.191594,0.000067,1.191655,1.161718,0.155683,0.028059,1.191777

16,3,13,0.935910,0.000062,0.935975,0.905533,0.107959,0.028690,0.936091
16,3,13,0.933233,0.000062,0.933296,0.903040,0.107690,0.028465,0.933370
16,3,13,0.934912,0.000052,0.934976,0.905453,0.108122,0.027731,0.935099
16,3,13,0.933125,0.000083,0.933189,0.902987,0.108100,0.028506,0.933316
16,3,13,0.934173,0.000055,0.934237,0.903705,0.108377,0.028757,0.934366
16,3,13,0.932155,0.000065,0.932219,0.903176,0.107461,0.027356,0.932354
16,3,13,0.933486,0.000068,0.933548,0.904370,0.107765,0.027481,0.933673
16,3,13,0.933088,0.000063,0.933153,0.903510,0.108244,0.027877,0.933275
16,3,13,0.936819,0.000076,0.936903,0.907780,0.109876,0.027326,0.937029
16,3,13,0.933684,0.000074,0.933748,0.904661,0.108362,0.027386,0.933825

16,4,12,0.752739,0.000052,0.752808,0.720822,0.081912,0.030255,0.752927
16,4,12,0.757438,0.000074,0.757507,0.726880,0.082414,0.029029,0.757583
16,4,12,0.755187,0.000084,0.755262,0.720833,0.081657,0.032831,0.755398
16,4,12,0.753971,0.000070,0.754038,0.722584,0.082300,0.029816,0.754157
16,4,12,0.769893,0.000072,0.769963,0.738400,0.081415,0.029881,0.770085
16,4,12,0.755753,0.000060,0.755822,0.723602,0.082011,0.030670,0.755948
16,4,12,0.751794,0.000068,0.751861,0.719342,0.081757,0.030970,0.751935
16,4,12,0.753604,0.000069,0.753673,0.722064,0.081996,0.030020,0.753795
16,4,12,0.754946,0.000060,0.755016,0.723695,0.082514,0.029675,0.755136
16,4,12,0.755811,0.000070,0.755879,0.724211,0.082115,0.029939,0.755998

16,5,11,0.773997,0.000066,0.774072,0.741689,0.066838,0.030909,0.774197
16,5,11,0.770686,0.000064,0.770758,0.737438,0.067113,0.031833,0.770886
16,5,11,0.770964,0.000070,0.771036,0.736640,0.067192,0.031357,0.771158
16,5,11,0.767993,0.000065,0.768068,0.734884,0.066630,0.031686,0.768202
16,5,11,0.769115,0.000059,0.769187,0.734351,0.066817,0.033158,0.769307
16,5,11,0.767945,0.000070,0.768017,0.735343,0.066735,0.031202,0.768093
16,5,11,0.772833,0.000064,0.772909,0.740557,0.067015,0.030858,0.773030
16,5,11,0.774949,0.000058,0.775023,0.742720,0.066994,0.030890,0.775142
16,5,11,0.773365,0.000063,0.773438,0.738961,0.068043,0.031384,0.773554
16,5,11,0.771682,0.000086,0.771756,0.738220,0.066990,0.032129,0.771873

16,6,10,0.728392,0.000078,0.728473,0.692175,0.056301,0.034946,0.728596
16,6,10,0.730535,0.000072,0.730650,0.693849,0.056870,0.033842,0.730767
16,6,10,0.734364,0.000057,0.734443,0.697881,0.056821,0.033501,0.734567
16,6,10,0.731694,0.000077,0.731778,0.695508,0.056844,0.034915,0.731912
16,6,10,0.733284,0.000064,0.733366,0.698272,0.058712,0.033747,0.733503
16,6,10,0.730884,0.000069,0.730966,0.693264,0.056515,0.036316,0.731086
16,6,10,0.736402,0.000065,0.736485,0.701599,0.058108,0.033497,0.736618
16,6,10,0.731998,0.000063,0.732082,0.697054,0.056635,0.033662,0.732209
16,6,10,0.733943,0.000061,0.734027,0.699297,0.057717,0.033345,0.734143
16,6,10,0.733661,0.000068,0.733743,0.698752,0.057260,0.033629,0.733870

16,7,9,0.560825,0.000074,0.560913,0.522216,0.048848,0.036714,0.561030
16,7,9,0.561697,0.000073,0.561786,0.524121,0.048920,0.036487,0.561902
16,7,9,0.558608,0.000069,0.558696,0.520642,0.048706,0.036821,0.558815
16,7,9,0.556845,0.000073,0.556933,0.518598,0.048705,0.036940,0.557056
16,7,9,0.573862,0.000080,0.573953,0.536408,0.048638,0.036281,0.574070
16,7,9,0.564421,0.000068,0.564510,0.526683,0.049648,0.036499,0.564641
16,7,9,0.562447,0.000087,0.562534,0.523877,0.048841,0.037444,0.562651
16,7,9,0.560566,0.000071,0.560655,0.521782,0.048921,0.037500,0.560782
16,7,9,0.559035,0.000091,0.559128,0.520536,0.048836,0.037332,0.559242
16,7,9,0.560024,0.000073,0.560113,0.522258,0.048809,0.036589,0.560238

16,8,8,0.555209,0.000049,0.555310,0.513521,0.044632,0.040591,0.555433
16,8,8,0.562090,0.000069,0.562190,0.519668,0.044812,0.041258,0.562315
16,8,8,0.573113,0.000069,0.573213,0.530325,0.057845,0.040534,0.573317
16,8,8,0.554004,0.000074,0.554105,0.512519,0.043430,0.040279,0.554224
16,8,8,0.554990,0.000074,0.555091,0.512339,0.043473,0.041632,0.555203
16,8,8,0.556254,0.000065,0.556357,0.513641,0.043951,0.040285,0.556473
16,8,8,0.555387,0.000063,0.555485,0.513911,0.043076,0.040318,0.555617
16,8,8,0.552947,0.000074,0.553045,0.510239,0.043189,0.041679,0.553126
16,8,8,0.555881,0.000064,0.555978,0.514430,0.045113,0.040287,0.556092
16,8,8,0.557114,0.000075,0.557215,0.516115,0.043878,0.039948,0.557332

16,9,7,0.544416,0.000063,0.544527,0.497930,0.039955,0.045372,0.544654
16,9,7,0.384111,0.000048,0.384222,0.350717,0.029390,0.032710,0.384347
16,9,7,0.527770,0.000060,0.527882,0.480915,0.038971,0.045947,0.527998
16,9,7,0.525325,0.000060,0.525429,0.478999,0.040484,0.045380,0.525553
16,9,7,0.528191,0.000061,0.528307,0.479134,0.038970,0.046993,0.528432
16,9,7,0.531201,0.000063,0.531318,0.484135,0.040118,0.046194,0.531437
16,9,7,0.524519,0.000077,0.524629,0.476276,0.038882,0.047269,0.524747
16,9,7,0.531749,0.000061,0.531864,0.485728,0.039839,0.045189,0.531983
16,9,7,0.383712,0.000051,0.383829,0.350087,0.029133,0.032969,0.383956
16,9,7,0.528617,0.000058,0.528729,0.482462,0.039585,0.045235,0.528849

16,10,6,0.597473,0.000064,0.597594,0.544487,0.036403,0.052191,0.597709
16,10,6,0.597532,0.000052,0.597660,0.544496,0.037122,0.052069,0.597787
16,10,6,0.591781,0.000057,0.591909,0.538805,0.036674,0.052106,0.592030
16,10,6,0.590028,0.000053,0.590153,0.536934,0.035532,0.052197,0.590277
16,10,6,0.596459,0.000053,0.596593,0.543508,0.036269,0.052127,0.596714
16,10,6,0.597047,0.000063,0.597184,0.543849,0.037518,0.052330,0.597305
16,10,6,0.591917,0.000071,0.592044,0.537650,0.036984,0.052109,0.592194
16,10,6,0.586672,0.000052,0.586808,0.532151,0.035599,0.053633,0.586954
16,10,6,0.596262,0.000058,0.596389,0.543354,0.035884,0.052227,0.596460
16,10,6,0.593618,0.000057,0.593747,0.540733,0.035460,0.052133,0.593866

16,11,5,0.503780,0.000078,0.503930,0.441537,0.032980,0.061650,0.504051
16,11,5,0.501399,0.000077,0.501546,0.438837,0.033700,0.061848,0.501690
16,11,5,0.507493,0.000070,0.507639,0.444848,0.033013,0.062093,0.507762
16,11,5,0.502145,0.000074,0.502295,0.439375,0.032808,0.062195,0.502417
16,11,5,0.508333,0.000073,0.508491,0.444327,0.039819,0.062123,0.508628
16,11,5,0.506619,0.000055,0.506768,0.444127,0.033273,0.061985,0.506888
16,11,5,0.500824,0.000043,0.500970,0.438349,0.033172,0.061878,0.501095
16,11,5,0.510691,0.000071,0.510840,0.448060,0.033945,0.062063,0.510964
16,11,5,0.337648,0.000053,0.337799,0.295532,0.022903,0.041666,0.337917
16,11,5,0.501894,0.000060,0.502040,0.439300,0.032663,0.062046,0.502165

16,12,4,0.492862,0.000064,0.493040,0.415754,0.032715,0.076595,0.493170
16,12,4,0.370041,0.000057,0.370219,0.311021,0.024530,0.058639,0.370347
16,12,4,0.479020,0.000075,0.479205,0.399550,0.030494,0.077646,0.479321
16,12,4,0.481305,0.000063,0.481496,0.404369,0.030576,0.076378,0.481619
16,12,4,0.481654,0.000076,0.481831,0.404453,0.030961,0.076741,0.481949
16,12,4,0.496018,0.000068,0.496195,0.417532,0.030349,0.078032,0.496316
16,12,4,0.492299,0.000147,0.492481,0.413184,0.042605,0.078616,0.492599
16,12,4,0.480397,0.000063,0.480574,0.403507,0.030293,0.076398,0.480695
16,12,4,0.477448,0.000063,0.477622,0.400263,0.031156,0.076697,0.477748
16,12,4,0.496740,0.000062,0.496916,0.419938,0.031325,0.076360,0.497037

16,13,3,0.470195,0.000068,0.470420,0.368319,0.030463,0.101477,0.470546
16,13,3,0.470198,0.000074,0.470448,0.368442,0.029228,0.101392,0.470571
16,13,3,0.483787,0.000075,0.484012,0.380936,0.028849,0.102552,0.484130
16,13,3,0.394555,0.000048,0.394781,0.311694,0.023345,0.082612,0.394903
16,13,3,0.482990,0.000058,0.483219,0.380958,0.029271,0.101724,0.483335
16,13,3,0.468823,0.000054,0.469053,0.367448,0.028135,0.101039,0.469171
16,13,3,0.478394,0.000067,0.478621,0.376545,0.039118,0.101462,0.478742
16,13,3,0.467738,0.000071,0.467983,0.366141,0.029013,0.101332,0.468146
16,13,3,0.452614,0.000068,0.452841,0.355108,0.028149,0.097160,0.452965
16,13,3,0.483221,0.000066,0.483446,0.381848,0.029010,0.101098,0.483568

16,14,2,0.380044,0.000072,0.380374,0.228582,0.027490,0.151266,0.380491
16,14,2,0.380979,0.000061,0.381311,0.229319,0.027631,0.151479,0.381435
16,14,2,0.380660,0.000070,0.380987,0.229481,0.027541,0.151028,0.381112
16,14,2,0.383486,0.000077,0.383815,0.231625,0.027544,0.151701,0.383939
16,14,2,0.380712,0.000063,0.381038,0.229359,0.027239,0.151141,0.381153
16,14,2,0.379226,0.000067,0.379574,0.227541,0.026646,0.151497,0.379703
16,14,2,0.331235,0.000060,0.331563,0.199308,0.023922,0.131818,0.331687
16,14,2,0.389484,0.000067,0.389808,0.237684,0.037062,0.151601,0.389931
16,14,2,0.379933,0.000071,0.380263,0.228579,0.026550,0.151199,0.380390
16,14,2,0.381831,0.000083,0.382160,0.229249,0.027185,0.151343,0.382297

16,15,1,0.458039,0.000070,0.458661,0.157342,0.037835,0.301032,0.458779
16,15,1,0.458471,0.000059,0.459120,0.157284,0.037528,0.301537,0.459248
16,15,1,0.460113,0.000050,0.460738,0.158386,0.038626,0.302049,0.460856
16,15,1,0.461386,0.000048,0.462011,0.158768,0.038402,0.302958,0.462135
16,15,1,0.459433,0.000059,0.460064,0.158252,0.037927,0.301526,0.460184
16,15,1,0.457853,0.000048,0.458483,0.157045,0.037307,0.301130,0.458624
16,15,1,0.462233,0.000060,0.462859,0.159826,0.038151,0.302724,0.462984
16,15,1,0.459043,0.000052,0.459672,0.157013,0.037361,0.302375,0.459791
16,15,1,0.459845,0.000068,0.460474,0.158803,0.037591,0.301381,0.460602
16,15,1,0.460646,0.000084,0.461286,0.158500,0.037745,0.302481,0.461408

