

DRAM,4270.02,4271.04,3833.51,4218.79,4131.36,3836.06,4001.46,4204.06,4156.92,3989.47,3859.90,3839.48,3988.49,4156.50,4185.92,4009.53,4129.40,4118.90,3838.15,4285.72,3766.20,4057.62,4204.18,3965.41,3949.01,3653.11,3861.25,3947.78,4263.90,4205.37,3988.66,4287.55,3434.88,4177.26,3986.44,4103.80,3726.71,3936.42,4010.95,3533.87,3936.97,4023.32,4060.00,4025.92,4283.04,3936.14,4265.14,4079.24,3872.78,3948.64,4025.07,4219.45,4213.86,4089.51,4048.29,3965.16,4134.97,4188.91,3724.04,3881.85,3826.03,4082.01,3988.22,4188.49,3984.04,3759.47,3995.55,4105.25,4139.36,4010.76,4178.12,4018.99,4077.73,4018.26,4023.82,3463.81,3813.44,3800.05,4064.54,4181.92,4139.16,4089.48,4174.72,4151.59,3671.62,4156.55,4156.28,4084.02,4206.41,4158.35,4112.47,4183.87,3822.55,4082.57,4062.39,3631.54,4197.97,4092.91,4192.84,3905.41,3972.19,4163.13,3951.83,4166.29,4133.90,4026.39,3979.23,3793.23,3775.29,3564.35,3904.57,3667.95,3972.32,4069.34,4258.82,4023.42,4202.01,3747.49,4169.72,4227.43,3769.51,3973.45,4183.80,4082.88,3942.34,4073.42,3757.70,3971.60,4195.73,4080.22,3919.85,4270.60,3847.15,3895.66,4046.17,4295.26,4100.48,3882.09,3885.40,4131.87,4067.64,4078.56,3921.54,4183.56,3865.16,4066.47,4079.28,3966.46,3933.51,4191.10,3780.19,3992.44,3840.16,3956.41,4130.02,4160.61,4228.29,3877.43,3976.55,3573.85,4147.00,4072.12,4146.14,4052.68,4244.75,4108.31,3895.93,4261.06,4201.40,4017.97,3836.71,4140.87,4092.46,3980.31,3976.98,3812.09,3947.41,3846.93,3726.56,3984.44,4184.44,4085.43,4241.66,3838.57,4038.69,3962.72,3854.92,4086.32,3870.33,4009.95,4042.26,3914.79,3984.64,4078.67,3892.57,4002.42,4342.09,4569.68,6830.07,8228.86
DRAM,4317.82,4320.82,4242.04,4278.11,4280.98,4151.44,3997.37,4077.41,4116.43,3642.72,4248.00,3718.31,4022.01,4282.48,4093.31,4069.36,4132.97,4199.11,4073.78,3996.81,4051.03,3806.70,4181.75,4160.62,4066.02,4116.34,4377.22,4204.66,4178.76,4185.45,3919.81,3939.69,4211.70,3976.50,4007.60,4243.84,3920.79,3857.47,4199.43,4148.34,3828.48,3955.66,4230.76,4110.87,4023.60,3818.81,4038.66,4188.61,4122.21,3990.62,3927.93,3913.26,4318.39,4165.38,4205.44,3978.00,3834.15,4103.38,3928.95,3932.24,4088.49,3907.98,3948.57,4051.36,4118.19,4192.66,3818.98,4152.95,3587.63,4076.86,4144.08,4275.24,4005.60,3805.30,3901.61,4089.55,4193.97,3952.64,3626.13,4148.24,4003.73,3956.19,4115.97,4090.11,4105.60,4093.26,4098.45,3911.00,3843.75,4324.79,4199.12,4233.46,4193.10,4043.55,4118.32,4059.72,4058.88,3593.12,3787.22,4133.85,4227.26,4183.92,4273.90,3751.08,4059.76,4019.65,4119.68,4032.04,4129.62,4328.91,3709.15,3953.93,4014.75,4205.99,4127.88,3927.69,4216.96,4201.15,4292.93,4204.08,3638.87,3892.73,4239.56,4119.61,4035.07,3668.65,3930.82,4031.19,3974.73,3984.37,4063.86,3989.94,4113.57,4208.61,4281.50,4142.55,4048.85,3958.72,4054.58,3880.32,4004.85,3874.90,3726.77,4099.31,4272.70,4285.94,4003.56,4033.26,3900.28,4009.69,3871.86,3965.27,4154.55,4072.43,3804.08,4188.39,4163.82,4123.53,4166.39,3946.86,4026.42,4012.94,4018.76,3916.18,3973.96,3976.19,4283.50,3943.88,4372.30,4358.01,4025.80,3968.41,3924.91,4032.54,4225.05,3788.16,4172.08,4073.39,4087.99,4115.49,4030.65,4267.94,4211.00,3970.91,4123.51,3962.76,4033.83,4011.95,4058.05,3698.80,3953.96,3974.26,4022.39,4163.72,4262.16,4105.45,4223.50,3986.88,4113.08,4566.64
DRAM,4317.78,4318.19,4225.32,4149.11,4122.60,4142.36,4208.25,4078.55,4267.60,4126.87,4095.33,4162.79,4361.77,3690.21,3887.14,4074.34,3964.47,4178.17,4135.99,4182.48,4038.92,3957.69,4163.44,4156.83,4028.13,3895.18,4135.52,4130.30,4081.84,3417.22,3883.65,4393.96,4017.35,4039.05,4157.92,3792.59,4179.90,4226.38,4011.86,4085.93,4211.88,3831.67,4115.57,3984.29,3907.30,4251.70,4054.91,4255.49,4220.03,4189.09,4150.75,3963.15,3903.96,3824.59,4044.23,4010.16,4108.73,4043.92,4073.40,4028.76,4096.05,3960.21,4014.60,4231.96,4046.88,4171.77,4017.33,3959.25,4046.82,4024.89,3935.03,4229.48,3893.31,3996.96,3905.60,3996.97,4168.44,4036.91,4048.34,4141.73,4185.09,4049.36,3794.49,4018.46,4158.34,4004.48,3420.95,4016.01,4077.75,4447.00,4322.51,4026.19,4093.55,3988.65,4138.44,4092.12,4016.36,4163.27,4268.00,4232.92,4120.39,3800.41,4274.36,3741.86,3874.40,4088.72,3908.46,4154.54,3865.02,4227.20,4150.37,4084.23,3993.66,4074.45,4177.78,4085.81,4303.44,4040.46,4221.67,3844.02,4287.86,4044.37,4203.07,4065.06,3561.26,4122.93,3889.94,3955.85,4119.69,4119.31,4202.52,4182.23,4064.52,3543.53,3933.33,4064.86,4216.84,4162.80,4073.01,4232.07,3680.94,4137.81,4038.61,4242.32,4259.53,4076.54,4347.27,4123.94,4165.57,4042.13,3933.46,4153.78,4118.05,4259.42,3759.12,4043.42,3844.90,4110.53,4098.13,3983.74,4034.13,4027.88,4079.71,4162.23,4212.26,3903.87,3544.73,4146.34,4034.50,3698.79,4180.19,4112.88,4220.92,4094.53,4107.23,4021.08,4006.23,4136.11,4014.41,3926.94,3957.93,4115.23,4003.20,4023.69,3918.45,3826.87,4041.90,4153.01,3901.16,4106.88,3963.55,4212.66,4244.36,4021.37,4259.09,4044.46,4291.38,4082.88,3745.51,4026.88
DRAM,4286.25,4289.78,4165.34,4123.73,3972.32,4028.16,3973.49,3956.73,4159.42,4009.52,3995.68,4117.45,4297.08,4313.10,3271.74,3843.20,4038.56,3900.89,4005.69,3738.62,3865.20,4202.39,3878.52,4114.38,3790.81,4217.98,4067.98,3705.03,3891.66,3495.60,4214.62,3998.35,4202.97,4150.30,3966.80,3940.48,3934.42,4097.44,4245.48,3986.21,3879.33,3791.71,4023.97,3812.14,3885.36,3998.26,4095.17,4088.57,4081.50,3917.06,3943.46,4051.80,4205.74,3864.48,3798.55,4050.80,4270.57,4032.97,3813.56,4085.35,3934.80,3847.93,3834.92,3855.95,3910.99,4147.72,4008.02,4110.56,4008.47,3928.76,4261.35,4062.96,3986.56,3842.61,3789.21,4140.45,3926.86,4112.93,3830.57,3910.86,4126.08,4140.68,4191.71,3961.94,3988.39,4188.46,3873.75,4053.49,4333.96,4069.57,3970.16,3981.04,4063.99,4149.01,4060.24,4023.53,4273.90,3986.38,3999.97,3979.80,4092.41,3863.13,4093.55,4083.87,4072.25,4099.29,4006.59,3971.97,4121.81,3728.13,3838.28,3855.54,3892.32,3899.83,4162.51,3651.43,4232.45,3599.44,3629.13,4048.92,3828.99,4058.23,3969.00,4266.66,4143.89,3941.28,3912.97,4148.59,3748.07,4088.22,4006.85,4122.87,4019.69,4103.24,4291.00,4167.03,4046.53,4080.16,3979.29,4083.83,4092.31,4087.25,4105.43,4099.98,4119.87,3858.65,3951.67,4202.39,3977.88,3891.09,4058.00,4103.11,3815.88,4227.15,4067.97,3947.69,4040.54,3974.40,3901.16,3958.90,4031.04,4190.71,4191.48,4142.16,3870.65,3775.85,3964.62,4376.08,3891.99,3795.20,3973.00,4100.34,4321.08,3940.08,3957.11,4101.31,3942.61,4138.59,4021.53,4139.56,4154.89,4094.51,4085.32,3952.36,4082.29,3875.69,4028.02,3677.40,3920.69,4031.97,4008.52,3872.97,3933.90,3986.99,3991.02,3885.64,4273.92,4870.06,7073.25,8272.99
DRAM,4348.59,4349.89,4284.68,4118.77,4025.63,4064.20,4054.54,3926.18,3900.66,3965.45,4217.27,4179.65,4010.85,3394.87,4185.78,4225.96,4148.77,4235.02,4093.01,4033.32,4053.42,4047.00,4119.14,4012.29,3933.53,4145.74,4268.62,3672.79,4251.83,4316.77,4125.98,4114.35,4034.29,4239.20,4025.73,4103.49,4213.03,4204.99,4179.13,4144.34,4019.17,4304.11,3299.01,3982.01,4106.21,4240.28,3949.38,3411.84,4059.91,3907.01,4257.18,4038.35,4162.17,3889.87,3999.10,4010.98,3903.50,4223.17,4283.85,4142.80,4142.85,4101.73,4183.07,3864.20,4174.87,4202.95,3869.14,4196.16,4128.85,4099.08,4075.57,3664.46,4089.90,4204.89,4267.06,3996.51,3833.69,4030.92,4184.19,4194.94,3835.93,4286.57,4287.58,4196.95,4104.60,3724.23,4154.73,4097.19,4092.13,4397.88,4173.80,3843.08,3776.33,4036.74,3809.01,4073.57,4174.07,3807.16,4090.59,4212.22,4073.19,4169.29,4258.99,4016.57,4286.45,4257.47,4141.09,3920.58,4168.17,4090.04,4206.80,3886.91,4066.80,4158.98,4080.64,3964.42,3615.31,3839.01,3697.85,4057.76,4306.52,3979.98,4118.38,4148.19,4065.06,4113.36,4076.09,4162.12,4194.86,4038.38,4165.07,3696.30,4326.72,4174.73,3756.17,3982.35,3768.04,4078.24,4135.80,4171.72,4184.86,4240.47,4047.02,3831.96,3664.18,3791.08,4202.09,4207.71,4221.05,4130.83,4237.10,4024.62,4065.60,3923.51,4040.61,4017.85,3989.52,3991.08,3970.64,4246.12,4112.08,3966.66,4298.02,4100.02,4146.83,3543.89,3801.01,4179.38,4219.50,4378.45,4301.32,4098.49,4168.85,3932.96,4086.28,4032.47,4250.33,4108.97,4110.37,4132.51,4055.40,3867.91,4038.84,3814.06,4194.32,3928.80,4141.49,4059.75,4187.20,4146.80,3915.90,3820.42,3834.54,4192.25,4302.95,3891.62,4289.53,4124.56,3872.48,4262.44
NVMe,1586.59,2726.42,3122.39,2563.94,1872.94,2441.47,3096.17,3616.37,3191.45,2248.71,2307.32,2115.38,2786.00,2295.56,2389.20,2188.43,2743.53,2027.98,1744.53,2942.59,2526.88,2110.28,2368.35,2836.83,2482.72,2422.89,2110.88,2589.59,2184.58,2121.58,1881.17,2944.98,2011.96,1992.90,2518.12,2660.97,2005.49,2108.39,2528.98,2716.96,2209.30,2157.65,2396.81,2369.52,2034.64,2138.09,3044.59,2101.72,2000.59,2246.65,2638.05,2706.25,3140.48,1940.61,2008.35,2487.88,2216.91,2332.30,2199.24,2483.54,2337.86,2214.97,2791.06,2509.47,2309.56,1895.47,2947.22,2388.02,2338.44,2192.09,2754.78,2542.24,1748.56,2251.72,3018.38,2370.91,2347.04,2363.72,2809.06,2323.47,2156.60,2156.28,2236.46,2206.82,2175.95,2237.59,2719.84,2239.40,2208.79,2395.88,2673.74,2379.14,2257.16,2120.35,2769.05,2396.37,2134.73,2680.71,3498.16,2354.76,2525.43,1963.01,2178.86,2325.08,2365.25,1920.36,2393.47,2295.80,2070.63,2113.26,2343.41,3137.18,2357.37,1948.35,753.46,2931.17,6269.20,6244.85,6268.85,6268.12,6276.13,6272.25,6270.04,6266.78,6265.55,6273.92,6284.62,6222.47,5656.41,5420.89,6272.55,4743.01,1936.74,2177.97,3813.57,6275.22,6276.53,6269.84,6267.45,6272.65,6274.61,6279.03,6263.16,6267.61,6269.89,6269.67,6271.54,6238.39,5666.92,5453.74,6260.53,4754.87,1946.69,2111.31,3510.80,6268.00,6261.58,6273.51,6272.24,6271.90,6263.53,6264.73,6262.78,6271.94,6263.96,6278.13,6269.14,5764.21,5476.04,5400.40,6265.33,4718.24,1959.08,2175.91,3724.34,6267.90,6269.42,6269.05,6265.38,6273.44,6276.94,6266.75,6270.46,6266.43,6273.90,6270.73,6273.40,6274.20,6266.73,6275.42,6267.98,4612.57,1834.11,2124.53,3585.55,6272.95,6279.53,6280.30,6271.96,6272.38


DRAM,4474.47,4510.26,4316.70,4396.52,4318.97,3987.30,4153.08,4255.68,4050.76,4001.19,3997.40,4252.45,3971.66,3751.58,4081.26,3799.60,3741.24,4065.20,4082.47,4215.64,3708.28,4176.37,4124.94,4113.28,3928.77,4176.70,4101.06,4295.79,3583.25,3912.19,4291.77,4139.44,4198.87,3528.36,4017.26,4168.61,3912.49,3980.16,4053.85,4198.50,4249.12,4174.83,3858.30,4011.34,4116.71,3809.00,4236.95,4102.03,3954.23,4046.30,4073.30,4131.80,4050.21,3886.14,4158.14,4111.48,4138.43,4136.23,4270.74,4178.18,3357.41,3703.34,4050.57,4294.20,4075.92,3933.78,3859.70,4044.25,4160.93,4047.34,4104.50,3992.54,3976.93,4033.46,3864.73,3857.57,3854.58,3975.56,3985.28,4223.39,3964.69,4081.94,4099.14,4087.44,4038.25,3932.53,4110.73,3935.14,3751.75,4161.68,3994.15,4124.11,4138.00,3945.50,4250.85,3906.40,4116.03,3730.85,3885.96,4232.96,3338.29,4182.86,4184.96,3753.09,4176.39,4340.82,4166.66,4279.06,4087.65,4080.25,4176.83,4140.16,4086.34,4075.14,4145.69,4203.84,4031.94,4214.02,4109.46,4140.48,4128.64,4169.02,4148.46,4201.68,4244.94,4122.81,3956.48,4113.94,4276.51,4116.67,4102.35,3990.14,4017.82,4099.77,4156.98,3893.27,4081.68,4134.28,3953.25,4009.85,3955.06,3952.19,3990.79,4055.66,4093.16,4188.95,4057.74,3908.37,4314.80,4189.07,3950.32,3977.25,4232.70,4228.77,4268.72,4006.72,4115.01,4083.67,3851.97,4148.09,4191.87,4234.77,4316.15,4230.63,4300.01,4150.97,4183.46,4222.97,4056.53,4120.11,4250.05,3981.56,4159.41,3825.34,4144.49,3897.39,4251.69,4171.72,3762.27,4239.01,3796.45,4050.47,3970.60,3930.44,4206.43,4112.14,4166.82,3458.51,3948.75,4279.98,4154.94,3921.57,4196.04,3445.87,4273.17,4261.29,4225.53,4575.24,4812.88,6967.06
DRAM,4552.92,4555.38,4398.09,4418.72,4361.19,4150.89,3797.84,4314.35,4081.33,4164.68,4122.65,4050.16,4030.39,4155.83,4343.84,4323.66,4314.64,4288.85,4229.30,4174.39,3910.57,3971.05,3812.00,4408.41,4163.28,4046.61,4244.03,4240.72,4288.56,4233.76,3676.36,4139.74,4010.90,3493.88,3954.41,4259.24,3939.18,4290.20,4125.59,4289.76,4241.20,4099.30,4270.80,4178.91,4289.56,4207.62,4095.41,4253.79,4104.63,4233.16,3957.56,4216.40,4291.46,4161.91,4374.01,4136.47,4246.24,4229.69,4172.63,4107.77,4387.69,4263.38,3820.55,4000.67,4196.80,4264.47,4093.48,4077.77,4277.03,4136.86,4069.92,4136.06,4113.40,4127.89,4129.57,4139.86,4024.56,4275.06,4142.03,4124.12,3892.98,4230.08,4014.71,4208.58,4270.13,4039.04,4053.17,4027.06,3844.04,3872.78,4037.95,3797.59,4087.21,4110.17,4069.03,4079.84,4012.31,4235.91,3934.81,4330.34,4047.05,4062.41,3875.32,4205.94,4206.80,4116.72,4137.01,4180.82,4155.06,4148.05,4228.32,4134.92,4132.01,4171.71,4058.21,4035.76,4065.87,4063.12,4271.21,3862.22,4243.06,4244.03,3967.57,4076.36,4015.42,4258.31,4086.83,4281.40,4435.84,4188.54,4188.28,3806.82,4113.35,4224.99,4025.61,4105.61,4239.98,3940.76,4303.27,4058.58,4317.94,4081.42,4062.49,4150.67,4147.86,4245.39,4400.07,4074.49,4099.27,3977.15,4168.80,4363.43,4209.59,4194.31,4045.86,4011.29,3952.63,4071.68,3954.45,4072.92,4196.27,4087.90,4277.02,4289.94,4406.52,4323.63,4292.08,4179.57,4132.74,4072.95,4094.03,4160.00,4365.63,4246.92,4314.09,4221.53,4205.03,4303.91,4157.37,4051.25,4060.56,3988.62,4137.67,4046.67,4270.68,4032.94,4235.21,4250.17,4034.61,3787.11,4368.19,3501.07,3791.02,4058.28,4148.49,4134.22,4057.10,3920.39,4269.37,4269.27
DRAM,4586.66,4591.07,4340.91,4356.10,4309.63,4140.27,4012.69,4249.80,4071.65,4244.93,3852.25,4202.78,3813.48,4069.11,4068.11,4126.09,4395.24,4079.69,4187.14,4163.86,3621.77,4145.75,4063.62,3836.40,3974.62,4203.96,4092.68,4381.06,4165.59,4285.22,4136.81,4222.21,4070.33,4372.69,4072.63,4234.14,3913.14,4259.54,4259.71,3762.21,3946.24,3858.75,3964.63,3823.24,3948.18,3875.13,3991.52,3861.33,3944.69,4074.96,3807.35,3960.15,4000.93,4038.70,3871.70,4113.58,3889.13,4041.30,4155.02,4300.65,4269.35,4260.08,4222.95,3994.01,4196.48,4254.88,4245.97,4191.79,4184.86,4186.81,3754.88,3960.54,4147.42,3714.03,4053.40,4138.09,4107.70,4146.13,4247.79,4184.00,4243.39,3876.06,4248.17,4053.97,4161.34,4060.74,3981.74,3912.81,3913.97,3692.22,4143.91,4166.19,4034.57,4237.42,4028.55,3916.02,4228.05,4211.40,4187.41,3940.46,3440.13,4293.48,4190.51,4393.96,4229.34,3919.54,3398.13,3679.02,3975.32,3735.95,3901.79,4008.65,3987.84,3971.79,3774.87,3898.36,3777.92,3797.63,4118.18,4085.46,4174.74,4211.13,4082.61,4024.52,3719.87,4318.66,3617.75,4142.13,4142.32,4047.69,4114.83,4027.45,4099.70,4327.58,3967.49,3930.40,3877.55,4166.04,4172.30,4017.47,4072.28,4065.04,4012.28,4369.42,4322.27,4307.85,4325.96,3972.38,3458.32,3487.41,3501.44,4026.92,4398.89,3926.37,3936.36,3960.31,4089.03,3972.91,4188.49,3963.21,3558.59,4317.63,4062.30,3759.84,3977.89,4069.41,3892.14,4103.92,3831.07,3763.82,3920.30,4048.94,3914.32,4122.46,4132.26,3919.59,4121.35,4231.42,4185.37,3882.57,4203.84,3932.79,4266.25,4213.42,4303.14,4338.75,4150.74,4145.45,3710.74,4111.68,4178.41,4213.55,4157.52,4210.20,4290.91,4339.41,4471.36,4712.48,5267.53,8002.14
DRAM,4571.36,4575.89,4386.26,4343.71,4305.29,4155.52,4149.13,4071.58,3945.44,4110.15,4195.94,4163.40,3945.44,4174.13,3776.14,4195.67,4232.81,3617.72,3772.15,3760.12,4060.54,3483.46,3902.84,3831.22,4056.62,4138.16,4276.63,3799.00,4226.35,4138.94,3970.98,4238.89,4207.99,4000.95,3955.25,3928.36,4010.12,4295.92,4213.12,4181.83,4010.19,3860.92,4114.44,4142.72,4109.89,4107.75,4147.13,4064.35,4225.37,4102.88,4032.90,4281.65,4090.91,4245.78,3807.68,3806.89,4229.14,4140.28,3355.84,3264.70,4259.42,4211.82,4045.39,4221.96,3929.33,4204.81,4070.48,4036.08,4044.93,3932.58,4152.93,4177.24,4243.57,3833.00,4046.58,4160.66,4036.80,4211.41,3931.72,3943.29,4133.15,3968.39,4033.07,4233.24,4089.65,4223.04,3874.27,4091.27,4203.47,3994.28,4102.40,3963.38,3978.41,3964.44,4180.18,4131.99,4102.46,4235.82,3721.81,4040.07,4195.62,4281.33,4160.32,3835.53,3961.32,4174.76,4263.84,3960.34,4207.14,3995.10,4132.73,4237.73,4131.80,4133.20,4078.37,4014.49,3854.68,4090.74,4170.83,4014.11,4114.29,4257.36,4202.78,4246.86,4186.38,3707.87,3953.28,3964.31,3466.60,3981.17,4402.56,4147.80,4002.50,4114.23,4142.32,3977.81,4226.15,4061.44,4168.52,4144.87,4100.11,4194.54,4002.39,4034.30,4201.68,4234.81,4111.77,3973.74,4042.42,4089.90,3912.64,3946.13,3757.89,4146.82,4064.64,3882.38,4142.68,4302.99,4187.13,3993.95,4245.68,4248.90,3732.71,4259.68,4084.42,3928.89,4123.88,4093.18,4054.00,3387.43,4149.83,4176.52,4098.09,4062.35,4146.69,4172.98,3877.11,4165.94,3896.51,4299.61,4219.36,4228.64,4251.42,4229.31,4157.20,4178.68,4249.50,4311.01,3714.86,4160.32,4117.41,4203.85,3762.44,3576.97,3761.64,4283.55,4352.90,4563.20,4758.32,6284.28
DRAM,4552.26,4564.49,4384.29,4349.88,4303.78,4056.95,4203.31,4293.98,4176.19,4064.56,3972.60,4113.49,4333.88,4144.93,3938.88,4200.51,3190.82,4248.99,4049.42,3949.75,4122.08,4250.53,4013.32,4126.40,4102.23,4195.40,3970.49,4251.87,4117.14,4252.41,4168.24,4252.72,3745.65,4201.86,4101.82,4175.15,4085.42,3643.27,4265.53,3897.11,4073.72,4021.81,4186.68,4166.73,4232.11,4041.42,3834.19,4104.58,4311.73,4236.53,4101.90,4109.52,3945.94,4257.34,4052.73,3780.98,4345.11,4273.18,3864.72,4416.53,4291.20,4185.77,4264.43,4120.46,4244.58,4086.85,4015.56,4202.06,4149.11,3853.59,3918.35,3966.25,4320.54,3970.85,3932.61,4034.04,4269.36,4260.15,3907.60,3928.79,3896.07,3877.75,4174.01,4220.37,4149.89,4279.31,3947.77,4294.44,4298.37,4125.36,3984.20,3719.86,4245.54,4151.90,4005.09,4161.99,4090.83,4251.38,4310.13,4052.31,4048.01,4053.92,4126.67,4166.05,4173.26,3867.84,3999.01,4306.42,3938.61,3917.58,3914.39,3995.36,3947.21,4059.78,4147.96,4240.94,3730.99,4201.20,4227.79,4348.99,4099.09,3918.23,4263.96,4184.28,4031.02,3913.27,4216.61,4249.27,4099.43,3887.72,4178.03,4233.02,4031.39,4148.89,4165.65,4003.11,4202.47,3989.17,4016.69,4232.09,4099.78,4335.42,4068.84,3752.29,3921.91,4195.31,3794.74,4127.25,3982.28,3935.51,4018.19,4170.06,3956.83,3160.31,4112.31,4163.23,4277.54,4144.52,4318.91,3969.12,4080.02,4147.63,3530.57,4296.57,3519.71,4319.98,4050.76,4457.09,3807.93,4097.07,4330.51,4010.42,4039.97,4043.56,4023.37,4169.26,4249.20,3988.68,4050.11,4165.55,3872.70,3949.22,3943.22,4000.43,4055.45,4157.31,3871.61,4254.22,3907.00,3755.49,4021.19,4054.22,3850.59,4187.54,4248.12,4098.43,2730.79,4483.65,4721.58,5496.01
DRAM,4535.05,4540.87,4274.09,4356.54,4295.47,4031.64,4092.00,4271.32,4057.05,4007.30,4280.49,4217.99,3665.51,3941.52,4101.25,4124.05,4079.55,4136.37,4252.48,3923.37,4320.79,4399.26,4230.63,4285.93,4131.28,4169.67,4122.09,4135.58,3708.04,3604.96,3847.38,3905.36,4010.41,4088.07,4174.33,3989.57,3506.40,4312.92,4134.40,4066.13,4097.99,4093.52,4262.92,4262.52,4232.78,4187.98,4396.96,3997.69,3938.67,4017.95,4048.22,4291.99,4041.34,4292.84,3975.25,4097.92,4096.75,4098.83,4198.95,4215.90,3859.55,4339.81,4075.50,4121.68,4199.92,4231.58,4210.07,4245.04,4080.32,4132.83,4024.13,3996.84,4122.26,3982.41,4048.00,3704.51,4155.84,3792.05,4252.58,4140.13,4233.70,4131.06,4130.51,4172.34,4140.19,4182.54,4161.68,3955.13,3804.27,3866.59,4199.56,4320.29,4063.21,4163.91,4208.54,4141.20,3966.42,3802.85,4333.46,4177.17,4189.21,4254.84,4087.77,4055.47,4227.63,4001.32,4218.67,4311.67,4204.94,4274.99,3726.87,4286.82,4133.56,4233.92,4064.48,4066.66,3853.63,4146.42,3817.70,4043.10,4057.53,3998.22,4280.05,4025.95,3592.84,4097.83,3893.98,4289.33,3948.17,4304.42,3783.82,4126.62,3951.06,4060.93,4036.10,4207.96,4003.76,4202.12,4338.26,4289.65,4010.55,4059.36,4096.01,4336.94,4139.76,3846.69,3996.91,4200.28,3951.10,4345.51,4331.77,3955.97,4337.33,4242.29,4344.01,4007.24,4254.16,4248.09,4209.37,4053.64,4174.46,4282.43,4260.58,4151.78,4347.55,4142.29,4173.79,4208.78,4128.68,3516.76,4308.13,4372.66,4145.54,4256.15,3995.46,4122.05,4236.19,4082.81,3978.26,4191.72,4069.77,4364.70,4114.76,4407.19,4199.49,4262.09,3235.87,3963.31,4209.52,4296.19,4147.37,4274.48,4266.85,4241.90,4286.47,3660.84,4336.57,4305.65,4326.61,4500.28
DRAM,4563.24,4568.60,4393.14,4386.59,4333.57,4178.97,4161.56,4252.55,3935.57,4077.11,3792.91,3968.07,4096.99,4247.30,4367.04,4208.01,3846.60,3967.94,3807.96,3936.04,3960.62,4191.86,4208.24,4267.94,3942.06,3980.14,4144.25,3921.84,4128.56,4141.01,3952.00,3901.27,4330.66,3733.04,3695.01,4112.63,4274.87,4279.69,4286.57,4106.27,4161.32,4019.26,4126.37,3739.87,4155.79,4036.50,4346.05,4011.19,3926.46,3891.44,3960.04,4265.27,4180.96,4305.13,3735.47,4098.62,4221.33,4057.35,4215.15,4383.42,4165.75,4283.14,4164.47,4208.57,3761.28,4077.32,4040.96,4311.80,4097.97,4028.46,4214.81,4081.87,3950.62,4225.57,4234.95,4108.03,4064.42,4010.66,4137.23,3987.93,4240.41,3940.93,4187.70,4227.96,4134.60,4013.53,4155.05,4243.14,4259.75,3827.37,4033.33,3811.56,4088.81,3987.76,4227.74,3976.97,3991.39,4213.71,4294.39,3999.37,3895.55,4369.96,4219.61,4212.39,4201.77,4258.99,4026.25,3714.42,3943.19,4267.50,3801.36,4209.69,4278.87,4176.34,4261.40,4145.17,4333.18,4183.90,4101.41,4187.16,3923.37,4065.91,3883.34,3845.60,4240.43,4255.02,4239.04,4402.20,4092.53,3858.67,3767.67,4094.97,4196.89,4146.88,4058.75,3901.46,3888.08,4261.80,4072.37,4172.97,4086.30,4200.01,4101.08,4136.45,4077.84,4278.98,4013.53,4298.33,4079.44,4355.97,4353.47,4154.07,3692.71,3479.10,4219.96,3972.31,4383.83,4019.38,4077.02,4001.00,4098.57,4069.59,4342.52,4391.03,3806.73,4107.79,4172.59,3923.81,3796.53,4291.84,4162.19,3287.10,3966.39,3958.99,4180.93,4037.21,4003.40,4133.50,4166.04,4156.19,4358.13,4119.55,3797.92,4040.35,4104.33,4162.66,3499.88,4366.64,3409.20,4137.10,4039.39,4166.82,4009.14,4166.83,4171.68,3738.05,3004.44,4351.20,4730.58,5011.50
