

NVMe,369.62,338.35,3413.91,3487.60,3442.48,3451.84,3452.93,3439.59,3441.63,3510.79,3551.64,3520.12,3489.36,3579.82,3563.87,3607.76,3555.16,3510.33,3478.47,3502.78,291.30,3411.55,3430.08,3460.18,3466.14,3666.40,3755.79,3755.97,3741.21,3774.63,3753.61,3692.69,3751.39,3733.08,3765.23,3694.21,3640.11,3693.69,522.18,3611.03,3629.13,3672.70,3696.68,3699.46,3689.02,3753.41,3665.79,3671.98,3612.87,3664.85,3724.80,3725.89,3594.90,3688.33,3709.20,3692.08,3609.09,3576.42,3627.33,555.59,3647.03,3724.29,3671.86,3682.75,3708.61,3714.07,3751.44,3646.69,3651.73,3604.99,3722.40,3757.99,3758.60,3713.13,3678.30,3781.34,3672.31,3759.53,3709.76,3616.42,3684.45,546.87,3642.69,3684.10,3671.24,3670.42,3585.29,3646.26,3689.24,3598.96,3679.90,3787.42,3765.36,3839.82,3796.89,3837.29,3840.09,3979.86,3923.90,3943.47
NVMe,383.00,1096.18,3357.32,3398.29,3477.90,3376.36,3394.89,3570.16,3517.25,3347.83,3402.84,3379.76,3374.97,3384.72,3383.21,3365.23,3422.92,3478.94,3479.64,3439.19,3493.84,3488.41,287.16,3434.97,3488.76,3487.24,3463.54,3500.18,3441.29,3481.47,3520.42,3505.12,3753.89,3752.70,3775.30,3760.50,3804.44,3772.70,3717.19,3764.17,3751.43,528.83,3677.25,3641.86,3693.94,3664.40,3622.60,3629.36,3649.70,3673.14,3674.58,3673.30,3708.37,3636.00,3613.26,3599.23,3633.89,3717.26,3677.17,3548.00,3661.55,3676.66,565.51,3662.30,3649.34,3628.76,3677.96,3619.34,3668.95,3642.82,3661.37,3677.91,3669.31,3700.86,3609.84,3617.75,3598.79,3699.52,3715.04,3743.53,3680.29,3629.25,3725.50,3610.54,569.83,3603.13,3622.26,3640.80,3668.76,3658.55,3709.19,3720.66,3673.79,3625.47,3659.04,3702.34,3624.18,3689.22,3803.03,3794.49
NVMe,380.45,3749.61,3506.84,3365.99,3403.82,3431.97,3529.68,3437.81,3429.79,3593.83,3614.30,3422.09,3456.66,3453.20,3438.91,3410.19,283.91,3392.54,3429.81,3425.60,3434.65,3385.13,3388.62,3422.78,3455.51,3445.29,3474.32,3446.98,3427.78,3459.90,3420.58,3441.89,3486.20,3501.51,3706.05,3772.87,514.93,3696.87,3687.21,3631.17,3723.57,3681.62,3679.56,3699.23,3654.14,3640.16,3684.69,3650.25,3625.14,3657.64,3639.18,3688.13,3661.20,3691.22,3708.42,3637.26,3622.67,554.32,3648.50,3621.37,3536.88,3629.45,3684.78,3644.35,3714.15,3737.27,3718.66,3699.16,3715.66,3717.92,3711.04,3708.14,3692.37,3683.20,3730.00,3717.14,3643.07,3606.38,557.12,3634.28,3701.31,3664.30,3561.66,3646.35,3640.94,3697.63,3671.52,3638.45,3673.53,3702.85,3686.52,3708.68,3733.85,3731.26,3712.43,3610.70,3740.14,3705.79,3667.10,3763.64
NVMe,378.98,578.03,3391.56,3399.47,3573.96,3572.46,3388.17,3431.88,3415.41,3435.90,3405.65,3412.77,3392.65,3473.15,3516.78,3497.98,3458.84,3525.93,3529.66,3567.67,3551.03,3499.74,292.01,3427.91,3459.72,3464.25,3443.76,3501.44,3520.69,3578.46,3801.64,3743.65,3791.84,3813.90,3837.70,3731.00,3784.41,3749.63,3800.90,3744.68,3705.69,528.36,3667.36,3609.85,3616.51,3666.37,3650.29,3675.92,3676.15,3693.41,3704.21,3641.57,3615.28,3634.18,3687.80,3714.89,3657.54,3625.72,3669.31,3715.73,3665.39,3580.39,561.58,3723.01,3690.02,3722.26,3719.91,3682.20,3694.22,3701.67,3725.52,3711.22,3676.96,3607.75,3701.01,3731.06,3781.04,3747.77,3683.65,3702.68,3725.23,3693.29,3742.53,3626.11,562.01,3672.50,3655.99,3675.31,3736.95,3696.47,3684.23,3614.71,3707.59,3693.30,3657.94,3725.68,3845.01,3820.64,3899.84,3825.10
NVMe,378.49,3653.78,3435.47,3337.48,3399.61,3424.58,3537.26,3435.20,3444.40,297.95,3454.55,3472.53,3525.17,3526.90,3558.90,3505.27,3460.71,3456.39,3470.82,3483.49,3456.37,3484.13,3432.88,3436.79,3464.71,3479.80,3474.88,3502.17,3454.52,358.64,3818.71,3746.38,3739.78,3759.81,3785.96,3748.02,3731.85,3673.17,3739.38,3695.41,3687.96,3716.62,3686.66,3649.31,3724.83,3655.42,3652.58,3650.76,543.52,3580.24,3655.06,3709.21,3708.23,3571.17,3672.53,3682.66,3684.56,3595.46,3565.28,3618.72,3709.02,3648.20,3724.10,3712.95,3730.78,3739.50,3692.54,3725.07,3721.47,547.87,3638.35,3724.62,3755.91,3763.00,3724.23,3662.98,3770.05,3668.89,3790.80,3675.80,3634.44,3664.47,3670.42,3742.16,3707.34,3659.75,3691.24,3727.99,3700.72,3718.11,3740.12,563.44,3838.30,3837.35,3899.81,3865.75,3882.34,3907.53,3979.85,4065.32
NVMe,375.48,328.31,3379.17,3424.30,3434.23,3400.32,3422.89,3403.64,3436.83,3507.75,3548.63,3479.91,3516.26,3567.03,3573.90,3592.12,3541.50,3480.84,3467.52,3490.54,3480.14,3454.89,287.55,3413.71,3439.60,3753.34,3717.24,3756.61,3758.89,3789.49,3689.04,3714.33,3704.39,3766.65,3697.16,3661.77,3642.66,3695.34,3645.13,3667.50,536.89,3631.96,3679.24,3659.92,3681.57,3714.59,3648.57,3621.76,3623.42,3687.13,3691.80,3676.68,3624.79,3697.80,3708.24,3674.20,3590.63,3587.11,3687.33,3679.83,3451.13,552.96,3667.36,3717.36,3669.41,3737.34,3732.30,3671.69,3620.73,3693.93,3744.60,3770.34,3769.89,3695.80,3732.26,3739.06,3692.85,3755.54,3632.80,3640.57,3689.28,3676.85,3750.96,543.63,3705.79,3735.89,3622.96,3740.29,3690.18,3698.22,3788.50,3857.21,3858.77,3904.16,3845.24,3910.58,3928.30,4026.02,4021.94,4000.29
NVMe,383.50,3664.33,3525.45,3373.31,3388.39,3397.29,3517.76,3435.69,3415.84,3564.90,3613.83,3420.09,3454.58,3444.91,3456.87,3418.61,3440.51,3413.69,3466.33,3524.20,3526.89,284.48,3438.98,3441.79,3481.27,3476.25,3496.36,3483.07,3451.37,3480.34,3479.96,3465.15,3519.65,3528.57,3658.12,3819.36,3786.52,3801.46,3828.46,3814.62,3747.67,517.33,3664.16,3724.94,3682.55,3662.83,3675.85,3681.99,3631.35,3636.94,3656.31,3657.83,3674.07,3671.47,3711.98,3656.19,3639.35,3607.91,3630.66,3697.38,3692.27,3583.54,560.64,3671.75,3678.59,3759.98,3734.25,3694.71,3742.22,3705.47,3748.72,3728.89,3721.26,3742.47,3706.93,3753.25,3691.93,3698.07,3608.56,3747.18,3755.00,3771.98,3774.97,3700.69,567.14,3640.87,3729.35,3667.23,3639.39,3662.27,3677.50,3664.56,3722.36,3711.01,3691.55,3712.28,3595.16,3717.13,3669.53,3678.40
NVMe,388.63,3798.62,3573.49,3388.56,3405.59,3427.11,3535.92,3484.87,3432.78,3552.96,3624.23,3486.79,3424.40,3484.90,3457.25,3430.48,3463.42,3433.95,3439.61,285.22,3397.70,3409.75,3360.56,3360.50,3426.53,3427.84,3426.91,3429.15,3406.81,3445.58,3422.06,3399.58,3477.29,3477.79,3624.91,3792.37,3769.32,3771.13,498.07,3686.55,3723.88,3739.79,3684.65,3746.33,3689.48,3680.75,3719.97,3681.86,3648.27,3666.02,3684.47,3696.58,3703.46,3687.43,3737.23,3667.35,3658.58,3627.16,3689.39,550.64,3501.36,3601.90,3693.70,3626.98,3716.98,3724.63,3736.18,3715.98,3747.52,3710.10,3726.51,3723.46,3701.74,3710.98,3735.76,3735.59,3663.77,3659.01,3655.02,3741.51,3757.19,558.68,3601.30,3659.83,3687.43,3716.59,3747.39,3675.82,3672.61,3737.42,3715.26,3696.28,3754.40,3761.98,3723.71,3684.84,3710.08,3754.01,3679.38,3741.91
NVMe,379.75,3678.00,3469.77,3365.72,282.72,3399.19,3396.27,3485.85,3530.92,3510.74,3486.97,3545.94,3535.28,3554.90,3510.03,3478.02,3455.80,3457.06,3461.17,3456.34,3462.85,3433.38,3411.37,276.88,3751.49,3797.56,3806.31,3806.42,3741.01,3757.99,3775.17,3809.09,3743.43,3702.29,3693.95,3739.66,3720.42,3702.06,3747.10,3697.45,3660.58,550.44,3671.35,3694.05,3642.80,3611.35,3607.72,3642.76,3729.10,3700.54,3575.48,3688.09,3698.65,3682.39,3621.64,3584.66,3663.17,3695.60,3666.36,3712.06,3703.76,3287.34,547.66,3714.76,3690.04,3629.17,3569.90,3666.54,3723.00,3787.10,3751.14,3695.88,3684.19,3715.63,3687.92,3731.10,3623.15,3618.70,3672.81,3662.50,3746.71,3668.86,3645.26,543.94,3618.26,3739.71,3689.14,3707.78,3796.07,3867.09,3853.02,3920.91,3842.02,3910.44,3926.08,4000.12,3988.47,3950.22,3858.82,3805.95
NVMe,379.34,3675.64,3501.14,3383.79,3410.58,3432.24,294.79,3452.71,3514.18,3544.56,3507.32,3520.52,3577.83,3584.57,3600.82,3540.33,3501.63,3475.69,3509.13,3476.85,3429.51,3466.63,3421.24,3415.21,3452.39,3483.97,313.02,3799.67,3821.37,3832.22,3741.02,3779.55,3756.00,3810.71,3746.32,3707.85,3688.79,3738.22,3696.07,3699.45,3725.80,3677.08,3649.13,3720.57,3625.85,550.88,3605.01,3628.95,3614.17,3664.55,3711.23,3702.72,3588.45,3671.63,3700.62,3676.26,3617.46,3574.19,3675.69,3688.61,3669.87,3736.85,3722.32,3739.59,3733.32,3698.75,544.85,3633.82,3624.82,3668.29,3742.66,3764.83,3756.14,3709.82,3692.34,3755.19,3670.77,3764.69,3668.80,3638.92,3683.29,3680.49,3723.21,3686.36,3661.28,3677.57,3690.17,3704.50,560.95,3634.31,3727.92,3857.44,3828.45,3897.64,3829.18,3875.20,3900.53,4004.47,3983.61,4006.81
NVMe,386.95,3713.39,3559.06,3371.09,3392.85,3429.60,3521.67,3453.87,3420.87,3551.76,3617.33,3446.76,3429.87,3462.48,288.50,3506.49,3475.78,3459.10,3483.72,3476.23,3449.03,3473.66,3433.73,3428.26,3471.09,3473.94,3471.94,3495.18,3440.17,3456.74,3483.04,3429.34,3481.68,3506.75,458.97,3749.63,3791.69,3750.37,3671.45,3718.89,3703.64,3689.62,3689.64,3733.30,3677.87,3671.62,3718.39,3636.25,3667.99,3666.48,3682.98,3677.42,3705.29,3692.84,554.45,3545.47,3636.42,3655.51,3649.82,3553.15,3546.41,3602.35,3654.82,3615.20,3703.61,3697.01,3697.57,3712.77,3657.56,3717.31,3699.08,3655.48,3714.83,3662.47,3701.46,3673.87,557.97,3686.25,3755.64,3682.84,3779.11,3656.77,3654.44,3678.06,3679.80,3731.35,3696.48,3674.40,3687.90,3707.01,3715.91,3742.26,3756.20,3723.02,3753.95,3629.65,3751.12,3701.63,788.90,3818.83


DRAM,7200.50,8929.72,8955.74,8756.58,8953.94,8955.74,8799.34,9032.73,9027.23,8849.84,8813.11,8906.19,9224.32,9164.53,9249.95,9266.40,9385.89,9462.34,9326.80,9400.50,9344.42,9110.93,9065.00,8733.71,8645.49,9083.06,9270.16,8964.41,9098.56,9131.29,9092.72,9048.00,8459.29,8637.66,7408.67,6859.28,6874.67,6924.11,6593.11,6512.87,6369.34,6438.37,6495.30,6531.51,6496.39,6482.67,6542.31,6509.12,6577.98,6891.17,6862.80,6612.06,6542.02,6222.27,6402.96,6557.06,6555.86,6560.87,6549.83,6842.06,6956.33,6931.79,6803.92,6886.09,6903.58,6974.47,6883.81,6713.22,6864.00,6865.65,6529.55,6816.35,6868.04,6623.16,6487.76,6631.14,6837.42,6488.82,6477.20,6624.27,6947.54,6916.56,6653.12,6509.65,6636.65,6948.58,6921.19,6830.22,6496.03,6827.98,6801.30,6575.28,6488.84,6824.84,6872.30,6852.38,6576.96,6676.10,7400.36,8418.10
DRAM,8959.53,9061.48,9056.65,8951.38,9117.31,9079.26,9061.65,9040.59,9318.86,8952.45,9020.10,9012.60,9127.36,9596.64,9342.62,9491.17,9417.95,9574.57,9535.51,9530.16,9482.58,9515.64,9511.76,9464.02,8952.37,8997.33,9408.30,9404.03,9345.98,9341.53,9330.31,9287.67,9276.33,8575.29,8767.41,7457.93,6943.40,6963.13,6996.27,6692.59,6599.17,6466.72,6461.79,6590.99,6593.49,6568.42,6494.80,6551.13,6534.67,6583.30,6905.20,6930.28,6680.14,6566.44,6270.71,6362.40,6565.33,6571.42,6564.14,6538.23,6829.39,6954.76,6975.84,6869.13,6892.60,6912.46,6991.99,6940.99,6726.65,6902.73,6938.22,6587.45,6795.27,6891.09,6733.09,6544.76,6590.39,6885.58,6600.83,6507.46,6550.41,6979.50,6969.56,6800.67,6534.25,6582.88,6928.98,6968.31,6933.10,6549.68,6790.51,6814.22,6711.40,6489.82,6750.50,6910.41,6902.68,6674.92,6604.73,7022.68
DRAM,7221.86,8936.34,8960.78,8814.72,9023.04,8995.12,8899.24,9070.41,9145.80,8913.32,8821.00,8911.71,9365.45,9230.48,9321.16,9308.61,9368.73,9448.86,9318.88,9363.24,9339.95,9348.84,9355.33,9122.31,8941.51,9365.71,9456.84,9296.70,9364.06,9404.69,9396.17,9278.47,8967.35,8631.61,8277.13,6909.89,6930.04,7007.52,6849.72,6600.13,6642.64,6360.49,6577.76,6616.35,6625.35,6527.35,6618.91,6580.60,6587.74,6763.78,6950.31,6900.85,6616.05,6555.34,6245.45,6619.25,6668.40,6648.49,6639.07,6684.15,6992.55,7026.40,7051.84,6896.32,6986.80,7019.52,7080.43,6963.53,6841.47,6984.90,6953.15,6636.94,6954.99,6981.39,6718.57,6591.08,6732.58,6952.49,6600.58,6572.53,6693.60,7058.60,6985.81,6805.32,6608.54,6701.95,7067.81,7033.98,7007.07,6616.07,6926.89,6937.01,6816.64,6589.94,6841.48,7016.94,7009.86,6795.47,6698.01,7006.61
NVMe,281.36,1930.13,3676.50,3624.97,3501.66,3582.21,3558.42,3568.32,3550.27,3626.43,3596.05,3485.97,240.48,3548.97,3658.49,3663.33,3566.65,3595.62,3600.69,3699.56,3632.14,3699.60,3821.18,3863.95,3815.78,3792.38,3791.53,3740.80,322.82,3655.60,3767.48,3690.11,3727.09,3755.48,3673.91,3602.93,3662.92,3710.47,3699.25,3676.69,3737.47,3696.32,3681.64,3772.64,3765.65,338.88,3677.94,3677.37,3711.43,3767.06,3728.48,3708.56,3713.37,3651.50,3652.80,3703.30,3775.17,3665.87,3730.32,3767.40,3722.76,3687.81,3744.69,3679.20,342.83,3686.25,3688.59,3737.07,3716.07,3724.81,3712.62,3724.63,3696.87,3759.48,3769.28,3699.81,3719.44,3737.78,3745.02,3747.86,3680.54,3706.00,346.17,3665.49,3689.47,3750.89,3722.76,3728.22,3782.90,3686.16,3647.83,3680.33,3727.15,3707.35,3650.37,3693.72,3684.57,3696.50,3669.74,3709.23
NVMe,310.03,430.18,3536.94,3546.10,3584.94,3523.98,3440.17,3515.34,3521.57,3633.60,3706.90,3671.57,3702.69,3605.21,3686.72,3588.93,3597.88,3549.50,248.24,3821.57,3806.14,3802.32,3775.89,3778.11,3792.09,3851.12,3826.72,3847.86,3825.67,3716.33,3800.16,3743.12,3763.98,3701.53,334.86,3643.21,3676.76,3609.05,3674.23,3732.09,3734.48,3756.89,3782.60,3749.41,3757.49,3778.33,3753.63,3688.20,3746.92,3761.17,3679.22,3654.15,340.99,3681.53,3755.74,3787.23,3711.92,3725.52,3754.06,3711.47,3752.87,3746.28,3685.60,3672.36,3680.93,3721.79,3703.37,3747.70,3704.82,3708.19,345.47,3679.17,3729.63,3723.09,3732.88,3732.74,3684.50,3691.41,3714.09,3718.02,3720.97,3696.14,3691.94,3721.97,3648.66,3716.07,3687.65,3668.91,3665.27,347.20,3668.64,3710.93,3689.94,3713.72,3663.02,3779.92,3816.04,3902.84,3944.88,3963.26
NVMe,276.12,2080.75,3719.09,3663.75,3503.74,3581.98,3551.29,238.10,3555.19,3631.08,3529.02,3639.94,3690.75,3554.35,3682.72,3635.01,3568.20,3581.79,3625.29,3697.45,3607.63,3744.42,3812.68,324.15,3754.27,3754.97,3733.42,3708.71,3680.98,3692.46,3777.40,3700.76,3781.28,3776.73,3674.83,3619.69,3715.83,3722.92,3696.09,3706.20,3737.33,340.79,3717.74,3723.89,3717.71,3685.06,3645.54,3679.41,3695.68,3722.11,3671.59,3715.70,3670.31,3619.02,3633.61,3691.43,3732.01,3633.45,3735.49,343.18,3650.11,3739.71,3671.11,3686.03,3726.14,3672.05,3691.83,3730.14,3735.25,3743.83,3726.69,3720.60,3717.09,3790.98,3748.32,3711.63,3732.63,3741.08,345.89,3685.52,3724.35,3706.14,3682.79,3733.13,3747.20,3836.45,3799.60,3813.96,3843.54,3776.57,3741.82,3782.44,3810.43,3792.04,3744.93,3774.59,405.19,3972.61,3930.02,3902.78
NVMe,309.24,596.33,3591.66,3575.40,3577.82,3553.46,3629.27,3584.01,3477.30,3549.62,3552.03,3637.36,3693.18,3654.43,3662.20,3637.25,3691.16,3610.46,229.69,3822.35,3847.84,3847.66,3783.81,3780.15,3770.06,3788.61,3817.67,3863.74,3846.02,3820.07,3748.11,3755.01,3784.08,332.04,3733.28,3709.28,3703.45,3737.45,3714.53,3705.84,3774.30,3807.42,3811.07,3813.57,3805.15,3822.09,3837.55,3806.71,3750.74,3733.85,3766.97,340.24,3671.21,3732.73,3657.08,3673.21,3774.71,3679.84,3689.20,3686.76,3673.39,3698.45,3729.39,3642.75,3672.18,3606.52,3712.31,3608.98,3725.20,3649.73,345.59,3719.59,3685.51,3707.01,3709.50,3710.85,3732.74,3648.70,3686.50,3684.28,3708.39,3705.83,3699.05,3693.24,3720.31,3665.48,3723.68,3698.94,348.33,3744.17,3755.44,3714.64,3699.89,3739.96,3695.46,3727.57,3718.30,3797.41,3887.38,3920.10
NVMe,352.03,2350.09,3857.73,3832.79,3737.24,3735.63,3696.90,3548.20,233.20,3622.10,3623.97,3554.23,3649.95,3548.27,3660.02,3669.01,3563.75,3709.33,3611.71,3591.07,3584.77,3629.33,3706.53,3629.95,316.96,3783.86,3746.19,3782.35,3739.70,3752.48,3716.20,3698.27,3755.18,3785.23,3770.57,3793.73,3763.79,3681.65,3648.72,3761.20,3758.55,3706.50,342.01,3786.58,3742.09,3755.37,3754.49,3712.32,3711.26,3676.85,3701.65,3740.38,3758.39,3707.04,3716.35,3704.79,3632.41,3634.87,3736.97,3722.36,343.26,3650.97,3725.30,3676.22,3746.94,3706.35,3673.43,3748.37,3666.26,3713.96,3758.67,3727.18,3770.72,3755.71,3727.98,3745.23,3813.25,3768.60,345.75,3658.62,3738.26,3666.35,3723.20,3698.11,3684.45,3664.26,3701.64,3732.11,3806.50,3784.18,3811.27,3809.63,3737.57,3714.72,3760.71,3765.56,3775.15,367.49,3989.64,3969.66
NVMe,303.18,793.88,3517.82,3514.89,3543.20,3478.68,3481.93,3584.56,3545.86,3456.47,3479.19,3506.19,3572.74,3610.02,3570.77,3600.97,3561.20,235.87,3560.06,3734.07,3783.51,3825.76,3784.42,3741.07,3762.97,3713.41,3736.77,3762.15,3811.74,3770.34,3790.07,3727.72,330.76,3602.80,3666.23,3726.09,3699.85,3669.39,3728.02,3680.64,3668.44,3757.84,3758.19,3784.91,3792.52,3797.75,3805.15,3792.63,3780.01,3746.88,339.46,3637.68,3636.19,3700.19,3755.73,3680.65,3683.59,3776.98,3690.04,3695.80,3680.62,3684.60,3713.31,3737.84,3663.09,3667.83,3630.61,3723.59,344.84,3683.14,3666.41,3725.30,3718.95,3680.63,3689.27,3707.97,3693.98,3736.26,3664.08,3698.94,3696.63,3697.54,3740.43,3718.77,3694.35,3762.13,3697.16,347.83,3712.33,3749.91,3791.11,3787.46,3735.44,3758.30,3746.67,3748.07,3737.11,3753.38,3794.69,3894.21
NVMe,346.66,264.54,3441.48,3542.30,3536.32,3685.35,3683.81,3620.53,3690.10,3625.42,3702.21,3631.52,3627.46,3568.42,3659.59,3550.02,3687.89,3686.73,3571.01,272.77,3750.77,3749.79,3822.84,3811.00,3841.07,3807.94,3711.12,3768.96,3741.04,3746.95,3689.41,3691.57,3676.58,3811.62,3700.96,336.30,3714.09,3748.30,3757.49,3773.33,3736.91,3786.35,3769.86,3756.81,3707.60,3720.59,3722.40,3684.62,3673.83,3629.38,3667.17,3695.21,3726.36,3682.49,343.80,3693.21,3648.79,3716.91,3749.29,3655.94,3686.03,3626.30,3733.28,3631.10,3750.97,3680.02,3679.14,3727.41,3671.63,3686.90,3720.48,3726.07,345.61,3611.15,3635.56,3642.08,3665.41,3678.30,3682.21,3667.07,3709.02,3650.10,3678.98,3674.88,3673.67,3643.35,3709.01,3735.28,3783.12,3753.18,342.41,3671.87,3749.48,3779.41,3894.66,3908.18,3951.69,4011.86,3935.04,3912.89
NVMe,270.10,227.18,3617.16,3667.17,3588.57,3624.29,3582.94,3550.68,3527.40,3578.64,3510.56,3645.12,3608.22,3567.47,3651.44,3568.94,284.76,3791.01,3804.42,3830.82,3772.23,3696.87,3729.50,3720.48,3714.16,3706.02,3651.87,3674.40,3782.01,3704.97,3748.45,3771.97,3682.72,339.46,3798.37,3789.72,3812.43,3813.67,3827.00,3747.86,3713.88,3783.11,3740.72,3704.27,3711.74,3701.93,3733.73,3785.42,3743.19,3743.84,3724.20,343.64,3633.49,3716.37,3637.89,3633.68,3592.69,3664.33,3621.40,3683.63,3663.73,3647.12,3670.32,3644.73,3646.32,3678.72,3657.50,3687.42,3671.58,345.79,3693.44,3712.33,3703.31,3742.87,3690.84,3716.08,3716.97,3699.86,3714.70,3718.80,3663.80,3703.92,3720.93,3807.41,3789.18,3782.49,3818.90,3769.24,341.07,3790.19,3879.59,3877.95,3947.63,3897.02,3911.18,3788.87,3758.72,3701.94,3677.31,3756.45
NVMe,289.44,331.73,3482.60,3483.15,3513.29,3568.39,3663.04,3651.36,3629.12,3665.39,3636.98,3652.62,3635.50,3579.28,3583.56,3610.03,3550.62,260.59,3767.81,3776.25,3751.98,3772.23,3802.91,3847.90,3825.76,3794.41,3740.00,3747.93,3773.91,3726.40,3722.61,3687.64,3680.12,334.31,3661.94,3676.45,3748.89,3777.80,3781.07,3815.16,3778.98,3804.16,3833.96,3793.28,3735.10,3721.31,3762.20,3714.16,3699.39,3676.02,3677.28,3731.54,341.38,3681.02,3694.27,3697.70,3682.66,3712.23,3743.66,3654.04,3681.69,3621.96,3725.77,3632.81,3718.30,3687.12,3657.93,3726.64,3663.53,3680.96,345.62,3716.80,3763.65,3675.20,3715.00,3704.81,3710.79,3749.34,3716.44,3693.20,3758.99,3696.78,3718.34,3731.67,3713.25,3674.47,3724.01,3741.17,344.42,3693.54,3705.52,3690.49,3739.40,3791.70,3866.45,3923.65,3947.98,3989.08,3973.61,3923.10
NVMe,306.67,1400.40,3689.93,3701.82,3595.31,3538.55,3590.75,3557.61,3564.80,3608.58,3598.79,3520.04,3525.93,3540.49,3613.88,3688.88,3663.54,236.15,3546.66,3662.38,3635.14,3640.66,3844.51,3827.82,3804.90,3802.73,3760.79,3757.10,3755.81,3751.47,3814.87,3828.42,329.20,3780.80,3718.63,3624.27,3620.68,3751.36,3721.49,3705.16,3744.79,3728.80,3679.81,3735.39,3800.88,3794.51,3818.20,3809.38,3809.40,3823.08,337.43,3734.34,3755.68,3724.25,3656.80,3681.65,3772.94,3733.86,3694.73,3769.38,3771.27,3707.92,3723.81,3754.58,3693.33,3757.91,3727.35,3685.31,3670.31,344.41,3744.50,3703.80,3695.09,3704.11,3743.52,3735.33,3693.32,3717.32,3721.73,3733.87,3722.48,3707.10,3678.86,3706.17,3717.17,3719.07,3647.08,347.48,3780.76,3764.89,3741.47,3707.24,3794.30,3769.24,3768.01,3737.54,3744.56,3754.93,3741.23,3718.48
NVMe,299.16,2009.99,3684.90,3749.75,3672.16,3517.18,3597.25,3553.28,3584.53,3571.23,239.32,3541.67,3631.47,3680.20,3564.89,3678.90,3627.33,3579.91,3585.49,3595.18,3709.27,3607.36,3720.68,3820.53,3872.10,3797.88,3807.44,319.36,3685.67,3695.11,3693.66,3779.26,3739.05,3772.20,3751.28,3678.99,3621.04,3712.14,3731.84,3698.82,3697.37,3767.70,3691.58,3716.97,339.52,3670.24,3680.71,3649.84,3673.18,3719.07,3746.26,3686.73,3684.14,3669.28,3591.07,3621.63,3675.82,3696.69,3603.11,3725.98,3688.84,3663.16,342.23,3618.58,3651.36,3702.35,3632.76,3672.34,3726.54,3692.81,3706.72,3722.40,3666.46,3724.98,3739.08,3727.44,3669.88,3731.55,3712.54,3712.89,346.11,3631.46,3647.70,3629.12,3692.00,3735.32,3768.39,3743.52,3782.14,3756.04,3706.31,3700.88,3770.76,3756.82,3758.06,3738.56,3751.38,3751.69,3745.99,501.96
NVMe,273.94,1149.54,3559.26,3522.49,3575.22,3542.66,3540.58,3593.31,3584.29,3490.11,3476.63,3525.56,3537.76,237.15,3518.49,3567.31,3577.49,3681.03,3607.86,3675.57,3803.17,3865.09,3797.03,3776.33,3783.59,3745.89,3746.58,3761.68,327.63,3697.32,3760.83,3759.95,3702.99,3623.00,3648.16,3729.97,3705.66,3667.65,3728.07,3721.48,3689.45,3756.92,3776.10,3796.81,3807.35,3802.89,338.67,3727.05,3728.86,3705.50,3728.08,3674.03,3630.32,3693.49,3751.26,3703.62,3678.80,3785.35,3712.87,3720.63,3697.77,3717.71,3712.58,3755.12,342.99,3755.34,3725.36,3720.41,3745.93,3747.90,3695.87,3766.90,3768.10,3744.67,3712.04,3739.30,3774.70,3746.98,3739.83,3697.91,3696.33,3758.47,3722.99,346.74,3781.53,3762.08,3798.17,3785.60,3713.57,3707.29,3772.53,3757.27,3753.14,3707.93,3728.93,3731.32,3720.81,3708.27,3790.55,3793.71
NVMe,415.30,3621.51,3774.20,3816.44,3920.59,3701.81,3725.72,3664.90,223.69,3619.18,3606.82,3628.56,3557.94,3568.99,3556.51,3554.55,3704.60,3572.16,3629.48,3678.05,3566.52,3591.28,3570.22,298.84,3781.83,3808.92,3736.14,3701.33,3733.61,3695.80,3703.60,3635.39,3650.19,3736.29,3671.92,3744.55,3720.17,3668.34,3590.38,3616.70,341.35,3826.60,3811.57,3815.07,3764.35,3733.01,3769.33,3737.73,3717.08,3690.28,3688.63,3731.27,3751.93,3754.90,3698.13,3722.29,3667.08,3632.55,3663.14,344.26,3647.05,3669.73,3673.44,3705.91,3702.45,3720.88,3706.87,3696.66,3716.32,3669.93,3725.60,3722.10,3701.37,3726.16,3725.63,3677.01,3751.31,345.49,3747.25,3697.71,3745.53,3747.54,3724.73,3737.38,3722.33,3714.46,3692.34,3731.05,3799.24,3828.66,3801.44,3836.78,3830.69,3730.18,3736.27,342.51,3886.12,3989.40,3949.26,3952.25


DRAM,6824.27,9342.39,9172.76,8918.17,8785.25,9080.91,9061.66,9344.23,9517.58,9468.75,9138.76,9409.03,9321.51,9461.30,9431.23,9314.07,9440.05,9377.28,9160.44,9015.68,9130.62,9209.15,9223.02,9322.10,9281.09,9359.15,9342.87,9326.82,9345.58,9316.28,9335.63,9383.44,9314.81,9222.23,9026.49,8543.76,7976.09,7244.03,7339.32,7098.56,7016.95,7160.28,7329.13,7329.05,7334.66,7361.95,7582.67,7697.08,7589.06,7323.68,7293.97,7083.33,7384.48,7487.64,7437.16,7381.09,7532.03,7476.24,7475.62,7492.88,7385.36,7599.82,7730.57,7742.72,7423.71,7672.04,7724.59,7727.78,7662.22,7717.62,7677.34,7983.48,7960.90,7956.58,7601.23,7858.86,7918.11,7796.33,7589.64,7615.41,7763.84,7805.15,7538.08,7542.77,7568.13,7446.21,7662.02,7796.23,7494.56,7674.00,7790.65,7835.68,7536.57,7448.84,7498.33,7752.73,7830.68,7793.47,7595.36,7455.07
